match_id,year,round,match_date,venue,home_team,away_team,home_score,away_score,predicted_prob,actual_result,margin,home_rating_before,away_rating_before,home_rating_after,away_rating_after
10962,1990,21,1990-08-24T08:40:00.000Z,M.C.G.,North Melbourne,St Kilda,179,87,0.6926708887391503,1.0,92,1546.7662478831512,1469.596953631666,1556.5650695510326,1459.7981319637847
10963,1990,21,1990-08-25T03:10:00.000Z,Victoria Park,Collingwood,Fitzroy,118,32,0.7920881036440056,1.0,86,1581.2179210727843,1412.8602606474587,1587.9964687937338,1406.0817129265092
10964,1990,21,1990-08-25T03:10:00.000Z,Windy Hill,Essendon,Western Bulldogs,104,80,0.7019345448270691,1.0,24,1606.3384919426874,1521.5445037109293,1615.4314855970204,1512.4515100565964
10965,1990,21,1990-08-25T03:10:00.000Z,Kardinia Park,Geelong,Sydney,90,92,0.6986506199701601,0.0,-2,1450.737111292751,1368.661212712503,1429.7650068603841,1389.6333171448698
10966,1990,21,1990-08-25T03:10:00.000Z,Princes Park,Hawthorn,Carlton,116,85,0.6434515908500769,1.0,31,1572.4048574631622,1533.8459071023797,1583.2963901532223,1522.9543744123196
10967,1990,21,1990-08-25T03:10:00.000Z,Waverley Park,Richmond,Melbourne,50,86,0.3543291522711047,0.0,-36,1409.5504782506464,1577.7921954949265,1398.6940586837957,1588.6486150617773
10968,1990,21,1990-08-26T03:10:00.000Z,Carrara,Brisbane Lions,West Coast,59,100,0.30715370187393537,0.0,-41,1371.685699999504,1576.9981587954499,1362.2130793614133,1586.4707794335407
10969,1990,22,1990-09-01T03:10:00.000Z,Kardinia Park,Geelong,West Coast,83,90,0.3696642797766528,0.0,-7,1429.7650068603841,1586.4707794335407,1418.6310280506673,1597.6047582432575
10970,1990,22,1990-09-01T03:10:00.000Z,M.C.G.,Melbourne,Hawthorn,116,104,0.5985010828988814,1.0,12,1588.6486150617773,1583.2963901532223,1600.7690975743833,1571.1759076406163
10971,1990,22,1990-09-01T03:10:00.000Z,Waverley Park,North Melbourne,Collingwood,67,156,0.546733179934887,0.0,-89,1556.5650695510326,1587.9964687937338,1539.6030045728232,1604.9585337719432
10972,1990,22,1990-09-01T03:10:00.000Z,Moorabbin Oval,St Kilda,Essendon,93,128,0.3711038994576114,0.0,-35,1459.7981319637847,1615.4314855970204,1448.44476289797,1626.7848546628352
10973,1990,22,1990-09-01T03:10:00.000Z,Western Oval,Western Bulldogs,Brisbane Lions,117,96,0.7743878623077871,1.0,21,1512.4515100565964,1362.2130793614133,1519.3520254366147,1355.312563981395
10974,1990,22,1990-09-01T03:10:00.000Z,Princes Park,Fitzroy,Carlton,125,113,0.42449211329043507,1.0,12,1406.0817129265092,1522.9543744123196,1423.4224645273687,1505.6136228114601
10975,1990,22,1990-09-02T03:10:00.000Z,S.C.G.,Sydney,Richmond,109,139,0.5784114903960536,0.0,-30,1389.6333171448698,1398.6940586837957,1372.0921849340568,1416.2351908946086
10976,1990,Finals,1990-09-08T03:30:00.000Z,Waverley Park,Collingwood,West Coast,90,90,0.6012665862398282,0.5,0,1604.9585337719432,1597.6047582432575,1601.9205361847482,1600.6427558304524
10977,1990,Finals,1990-09-09T03:30:00.000Z,M.C.G.,Melbourne,Hawthorn,73,64,0.6315252437084028,1.0,9,1600.7690975743833,1571.1759076406163,1611.8799765128106,1560.065028702189
10978,1990,Finals,1990-09-15T03:30:00.000Z,Waverley Park,Collingwood,West Coast,126,67,0.5928522597576178,1.0,59,1601.9205361847482,1600.6427558304524,1614.5062504732512,1588.0570415419495
10979,1990,Finals,1990-09-22T03:30:00.000Z,Waverley Park,Melbourne,West Coast,100,130,0.623762584061508,0.0,-30,1611.8799765128106,1588.0570415419495,1592.978311492034,1606.958706562726
10980,1990,Finals,1990-09-23T03:30:00.000Z,M.C.G.,Collingwood,Essendon,117,54,0.5738880622692439,1.0,63,1614.5062504732512,1626.7848546628352,1627.6860623529294,1613.605042783157
10981,1990,Finals,1990-09-29T03:30:00.000Z,Waverley Park,Essendon,West Coast,121,58,0.6002898594003544,1.0,63,1613.605042783157,1606.958706562726,1625.992800748902,1594.570948596981
10982,1990,Finals,1990-10-06T03:50:00.000Z,M.C.G.,Collingwood,Essendon,89,41,0.5934294367260305,1.0,48,1627.6860623529294,1625.992800748902,1640.1852392494386,1613.4936238523928
10983,1991,1,1991-03-22T08:40:00.000Z,Football Park,Adelaide,Hawthorn,155,69,0.5272701955127728,1.0,86,1500.0,1545.0319045250028,1514.7230849648865,1530.3088195601163
10984,1991,1,1991-03-23T03:10:00.000Z,Waverley Park,St Kilda,Richmond,107,82,0.6242018077117383,1.0,25,1461.3480495205708,1437.1999153635365,1472.7793182049948,1425.7686466791126
10985,1991,1,1991-03-24T03:10:00.000Z,Subiaco,West Coast,Melbourne,99,20,0.5927358854264322,1.0,79,1570.9016547577708,1569.7076241612228,1583.61671860883,1556.9925603101635
10986,1991,1,1991-03-24T03:10:00.000Z,Waverley Park,Western Bulldogs,Collingwood,76,146,0.46180704919686294,0.0,-70,1514.508584789793,1605.0995636911323,1500.2138691497141,1619.3942793312112
10987,1991,2,1991-03-30T03:10:00.000Z,Waverley Park,Collingwood,West Coast,58,85,0.6397699514665197,0.0,-27,1619.3942793312112,1583.61671860883,1600.0312720381776,1602.9797259018637
10988,1991,2,1991-03-30T03:10:00.000Z,Princes Park,Fitzroy,Melbourne,49,180,0.4279671584715646,0.0,-131,1442.5883523129346,1556.9925603101635,1428.924965480121,1570.655947142977
10989,1991,2,1991-03-30T08:40:00.000Z,Carrara,Brisbane Lions,North Melbourne,58,104,0.3948586361879864,0.0,-46,1391.5250530044311,1529.6911324169837,1379.3898197537635,1541.8263656676513
10990,1991,2,1991-03-31T03:10:00.000Z,Football Park,Adelaide,Carlton,81,104,0.6056204313704796,0.0,-23,1514.7230849648865,1504.2086407340023,1496.4097349412582,1522.5219907576306
10991,1991,2,1991-04-01T03:10:00.000Z,Kardinia Park,Geelong,St Kilda,130,104,0.5433761641286884,1.0,26,1438.9961204499275,1472.7793182049948,1452.858451358474,1458.9169872964483
10992,1991,2,1991-04-01T03:10:00.000Z,Princes Park,Hawthorn,Sydney,166,75,0.7493034638791536,1.0,91,1530.3088195601163,1404.1050567941982,1538.4023710571664,1396.011505297148
10993,1991,2,1991-04-01T03:10:00.000Z,M.C.G.,Richmond,Essendon,109,113,0.3661650722703316,0.0,-4,1425.7686466791126,1585.0883474784935,1414.7585228444784,1596.0984713131277
10994,1991,3,1991-04-06T03:10:00.000Z,Princes Park,Carlton,Brisbane Lions,127,70,0.7671608504206893,1.0,57,1522.5219907576306,1379.3898197537635,1529.8658614929793,1372.0459490184148
10995,1991,3,1991-04-06T03:10:00.000Z,Victoria Park,Collingwood,Fitzroy,117,58,0.7946817803820326,1.0,59,1600.0312720381776,1428.924965480121,1606.562100707948,1422.3941368103506
10996,1991,3,1991-04-06T03:10:00.000Z,Waverley Park,Hawthorn,Richmond,136,79,0.7465251725770256,1.0,57,1538.4023710571664,1414.7585228444784,1546.365312127825,1406.7955817738198
10997,1991,3,1991-04-06T03:10:00.000Z,M.C.G.,North Melbourne,Essendon,94,167,0.5139959081502623,0.0,-73,1541.8263656676513,1596.0984713131277,1525.9471055090773,1611.9777314717016
10998,1991,3,1991-04-07T03:10:00.000Z,M.C.G.,Melbourne,St Kilda,145,154,0.7333399550509946,0.0,-9,1570.655947142977,1458.9169872964483,1548.599112241768,1480.9738221976575
10999,1991,3,1991-04-07T03:10:00.000Z,S.C.G.,Sydney,Adelaide,108,132,0.44780953071021756,0.0,-24,1396.011505297148,1496.4097349412582,1382.4261893766964,1509.9950508617098
11000,1991,3,1991-04-07T03:10:00.000Z,Western Oval,Western Bulldogs,Geelong,68,117,0.6549824853648508,0.0,-49,1500.2138691497141,1452.858451358474,1480.2560416738474,1472.8162788343407
11001,1991,4,1991-04-12T08:40:00.000Z,W.A.C.A.,West Coast,North Melbourne,127,55,0.6925033799480483,1.0,72,1602.9797259018637,1525.9471055090773,1612.6577145008573,1516.2691169100838
11002,1991,4,1991-04-13T03:10:00.000Z,Windy Hill,Essendon,Adelaide,92,47,0.7222145325247102,1.0,45,1611.9777314717016,1509.9950508617098,1620.5944767443573,1501.3783055890542
11003,1991,4,1991-04-13T03:10:00.000Z,Waverley Park,Melbourne,Carlton,155,110,0.6168621834656745,1.0,45,1548.599112241768,1529.8658614929793,1560.3764279861946,1518.0885457485526
11004,1991,4,1991-04-13T03:10:00.000Z,M.C.G.,Richmond,Sydney,127,164,0.6245005289527187,0.0,-37,1406.7955817738198,1382.4261893766964,1387.8277279898896,1401.3940431606266
11005,1991,4,1991-04-13T03:10:00.000Z,Moorabbin Oval,St Kilda,Collingwood,94,94,0.412284187969898,0.5,0,1480.9738221976575,1606.562100707948,1483.6052965585604,1603.930626347045
11006,1991,4,1991-04-13T03:10:00.000Z,Princes Park,Fitzroy,Western Bulldogs,90,106,0.5088325100664766,0.0,-16,1422.3941368103506,1480.2560416738474,1407.0284748422596,1495.6217036419384
11007,1991,4,1991-04-14T03:10:00.000Z,Gabba,Brisbane Lions,Geelong,88,190,0.4472799293482063,0.0,-102,1372.0459490184148,1472.8162788343407,1357.9856736416023,1486.8765542111532
11008,1991,5,1991-04-19T08:40:00.000Z,S.C.G.,Sydney,Essendon,130,161,0.2904075495705787,0.0,-31,1401.3940431606266,1620.5944767443573,1392.4867362579469,1629.501783647037
11009,1991,5,1991-04-20T03:10:00.000Z,Victoria Park,Collingwood,Brisbane Lions,115,93,0.8562130529714147,1.0,22,1603.930626347045,1357.9856736416023,1608.3826789237855,1353.5336210648618
11010,1991,5,1991-04-20T03:10:00.000Z,M.C.G.,Melbourne,North Melbourne,182,112,0.6507450366693124,1.0,70,1560.3764279861946,1516.2691169100838,1571.2945810502881,1505.3509638459902
11011,1991,5,1991-04-20T03:10:00.000Z,Waverley Park,Western Bulldogs,Hawthorn,118,107,0.5190682286446475,1.0,11,1495.6217036419384,1546.365312127825,1510.1188788655404,1531.868136904223
11012,1991,5,1991-04-20T03:10:00.000Z,Princes Park,Fitzroy,Richmond,89,113,0.617498012034378,0.0,-24,1407.0284748422596,1387.8277279898896,1388.3525044820833,1406.5036983500659
11013,1991,5,1991-04-21T03:10:00.000Z,Kardinia Park,Geelong,Carlton,95,58,0.5470461560833721,1.0,37,1486.8765542111532,1518.0885457485526,1500.6980074440007,1504.2670925157051
11014,1991,5,1991-04-21T03:10:00.000Z,Subiaco,West Coast,Adelaide,130,65,0.7328223237202283,1.0,65,1612.6577145008573,1501.3783055890542,1621.0820843702681,1492.9539357196434
11015,1991,6,1991-04-25T03:10:00.000Z,Waverley Park,Collingwood,Melbourne,77,113,0.641506748459906,0.0,-36,1608.3826789237855,1571.2945810502881,1588.910931471271,1590.766328502803
11016,1991,6,1991-04-25T03:10:00.000Z,M.C.G.,North Melbourne,Sydney,188,134,0.7346047421189961,1.0,54,1505.3509638459902,1392.4867362579469,1513.6526390804966,1384.1850610234405
11017,1991,6,1991-04-27T03:10:00.000Z,Princes Park,Carlton,St Kilda,94,60,0.619482544686116,1.0,34,1504.2670925157051,1483.6052965585604,1515.896575340577,1471.9758137336885
11018,1991,6,1991-04-27T03:10:00.000Z,Waverley Park,Geelong,West Coast,89,134,0.41956171834394496,0.0,-45,1500.6980074440007,1621.0820843702681,1487.8279746452854,1633.9521171689835
11019,1991,6,1991-04-27T08:40:00.000Z,Carrara,Brisbane Lions,Essendon,83,114,0.22790357392026492,0.0,-31,1353.5336210648618,1629.501783647037,1346.5014334316916,1636.5339712802072
11020,1991,6,1991-04-28T03:10:00.000Z,North Hobart,Fitzroy,Hawthorn,74,231,0.38752475973836464,0.0,-157,1388.3525044820833,1531.868136904223,1375.7576525287518,1544.4629888575546
11021,1991,6,1991-04-28T08:40:00.000Z,Football Park,Adelaide,Western Bulldogs,128,97,0.5669957486355569,1.0,31,1492.9539357196434,1510.1188788655404,1506.139143676139,1496.9336709090448
11022,1991,7,1991-05-03T08:40:00.000Z,M.C.G.,North Melbourne,Fitzroy,141,97,0.7617324117689477,1.0,44,1513.6526390804966,1375.7576525287518,1521.077555059194,1368.3327365500543
11023,1991,7,1991-05-04T03:10:00.000Z,Waverley Park,Essendon,Carlton,115,94,0.7432363889840015,1.0,21,1636.5339712802072,1515.896575340577,1644.3690308599391,1508.0615157608452
11024,1991,7,1991-05-04T03:10:00.000Z,Princes Park,Hawthorn,West Coast,62,144,0.4633838641602487,0.0,-82,1544.4629888575546,1633.9521171689835,1530.0454537690016,1648.3696522575365
11025,1991,7,1991-05-04T03:10:00.000Z,M.C.G.,Melbourne,Brisbane Lions,126,113,0.8550183044072296,1.0,13,1590.766328502803,1346.5014334316916,1595.1975872867895,1342.070174647705
11026,1991,7,1991-05-04T03:10:00.000Z,Moorabbin Oval,St Kilda,Adelaide,162,31,0.5428331757258038,1.0,131,1471.9758137336885,1506.139143676139,1486.515190540581,1491.5997668692464
11027,1991,7,1991-05-05T03:10:00.000Z,S.C.G.,Sydney,Geelong,144,98,0.4431955626954351,1.0,46,1384.1850610234405,1487.8279746452854,1401.1786683076054,1470.8343673611205
11028,1991,7,1991-05-05T03:10:00.000Z,Western Oval,Western Bulldogs,Richmond,133,101,0.708677649826538,1.0,32,1496.9336709090448,1406.5036983500659,1505.8747147464421,1397.5626545126686
11029,1991,8,1991-05-11T03:10:00.000Z,Windy Hill,Essendon,West Coast,87,94,0.5854978105568532,0.0,-7,1644.3690308599391,1648.3696522575365,1626.7600461268162,1665.9786369906594
11030,1991,8,1991-05-11T03:10:00.000Z,Kardinia Park,Geelong,North Melbourne,119,150,0.519787304655197,0.0,-31,1470.8343673611205,1521.077555059194,1455.0456678059022,1536.8662546144124
11031,1991,8,1991-05-11T03:10:00.000Z,Waverley Park,Hawthorn,Carlton,122,78,0.6212749681721846,1.0,44,1530.0454537690016,1508.0615157608452,1541.684093055602,1496.4228764742447
11032,1991,8,1991-05-11T03:10:00.000Z,M.C.G.,Melbourne,Western Bulldogs,121,82,0.7073601772723404,1.0,39,1595.1975872867895,1505.8747147464421,1604.2222057172298,1496.8500963160018
11033,1991,8,1991-05-11T03:10:00.000Z,Princes Park,Fitzroy,Sydney,70,147,0.544714530580856,0.0,-77,1368.3327365500543,1401.1786683076054,1351.5067460520384,1418.0046588056214
11034,1991,8,1991-05-12T03:10:00.000Z,Gabba,Brisbane Lions,St Kilda,79,148,0.3862557167153596,0.0,-69,1342.070174647705,1486.515190540581,1330.0482918987022,1498.5370732895838
11035,1991,8,1991-05-12T03:10:00.000Z,M.C.G.,Richmond,Collingwood,159,102,0.32452016909145237,1.0,57,1397.5626545126686,1588.910931471271,1418.1857456878945,1568.287840296045
11036,1991,9,1991-05-17T08:40:00.000Z,M.C.G.,North Melbourne,Adelaide,120,118,0.6522600642504793,1.0,2,1536.8662546144124,1491.5997668692464,1547.31103852016,1481.1549829634987
11037,1991,9,1991-05-18T03:10:00.000Z,Princes Park,Carlton,Richmond,93,81,0.6939778890616617,1.0,12,1496.4228764742447,1418.1857456878945,1505.6790548019674,1408.9295673601719
11038,1991,9,1991-05-18T03:10:00.000Z,Victoria Park,Collingwood,Geelong,90,132,0.7350286868982014,0.0,-42,1568.287840296045,1455.0456678059022,1545.9726771905953,1477.360830911352
11039,1991,9,1991-05-18T03:10:00.000Z,Waverley Park,Hawthorn,Essendon,103,87,0.46970641453772627,1.0,16,1541.684093055602,1626.7600461268162,1557.693587285567,1610.7505518968512
11040,1991,9,1991-05-18T03:10:00.000Z,Western Oval,Western Bulldogs,Brisbane Lions,101,96,0.790609292807018,1.0,5,1496.8500963160018,1330.0482918987022,1503.1632821149465,1323.7351060997576
11041,1991,9,1991-05-19T03:10:00.000Z,S.C.G.,Sydney,St Kilda,113,119,0.4762258838258107,0.0,-6,1418.0046588056214,1498.5370732895838,1403.6801247910607,1512.8616073041444
11042,1991,9,1991-05-19T03:10:00.000Z,Subiaco,West Coast,Fitzroy,125,26,0.8983166760553425,1.0,99,1665.9786369906594,1351.5067460520384,1669.6521354554723,1347.8332475872255
11043,1991,10,1991-05-24T08:40:00.000Z,Football Park,Adelaide,Melbourne,106,72,0.41580503992181467,1.0,34,1481.1549829634987,1604.2222057172298,1498.8947909312997,1586.4823977494289
11044,1991,10,1991-05-25T03:10:00.000Z,Waverley Park,Collingwood,Hawthorn,108,151,0.5746729350305739,0.0,-43,1545.9726771905953,1557.693587285567,1528.4618937245432,1575.204370751619
11045,1991,10,1991-05-25T03:10:00.000Z,M.C.G.,North Melbourne,Western Bulldogs,141,127,0.6507979496562319,1.0,14,1547.31103852016,1503.1632821149465,1557.8752008633078,1492.5991197717988
11046,1991,10,1991-05-25T03:10:00.000Z,Moorabbin Oval,St Kilda,Essendon,81,109,0.4513839698281684,0.0,-28,1512.8616073041444,1610.7505518968512,1499.14388654363,1624.4682726573656
11047,1991,10,1991-05-25T03:10:00.000Z,Princes Park,Fitzroy,Geelong,127,106,0.406800688886833,1.0,21,1347.8332475872255,1477.360830911352,1365.7613781698724,1459.432700328705
11048,1991,10,1991-05-26T03:10:00.000Z,Carrara,Brisbane Lions,Richmond,75,82,0.4695364971069646,0.0,-7,1323.7351060997576,1408.9295673601719,1309.6049607701314,1423.059712689798
11049,1991,10,1991-05-26T03:10:00.000Z,Subiaco,West Coast,Sydney,106,72,0.8698317074775618,1.0,34,1669.6521354554723,1403.6801247910607,1673.7711433966008,1399.5611168499322
11050,1991,11,1991-06-01T03:10:00.000Z,Windy Hill,Essendon,Melbourne,86,80,0.642694397028374,1.0,6,1624.4682726573656,1586.4823977494289,1635.2251982463006,1575.7254721604938
11051,1991,11,1991-06-01T03:10:00.000Z,Kardinia Park,Geelong,Adelaide,177,93,0.5352542935783764,1.0,84,1459.432700328705,1498.8947909312997,1473.9036765183614,1484.4238147416434
11052,1991,11,1991-06-01T03:10:00.000Z,Princes Park,Hawthorn,St Kilda,77,103,0.6913104580349719,0.0,-26,1575.204370751619,1499.14388654363,1554.3014411781628,1520.0468161170863
11053,1991,11,1991-06-01T03:10:00.000Z,M.C.G.,North Melbourne,Collingwood,130,114,0.6312842515603155,1.0,16,1557.8752008633078,1528.4618937245432,1569.037359982595,1517.299734605256
11054,1991,11,1991-06-01T03:10:00.000Z,Waverley Park,Richmond,West Coast,80,117,0.254491823800849,0.0,-37,1423.059712689798,1673.7711433966008,1415.192120060424,1681.6387360259748
11055,1991,11,1991-06-02T03:10:00.000Z,S.C.G.,Sydney,Brisbane Lions,121,168,0.7081142257675564,0.0,-47,1399.5611168499322,1309.6049607701314,1378.0219229952465,1331.144154624817
11056,1991,11,1991-06-02T03:10:00.000Z,Western Oval,Western Bulldogs,Carlton,57,16,0.5727596553928247,1.0,41,1492.5991197717988,1505.6790548019674,1505.6743396918869,1492.6038348818793
11057,1991,12,1991-06-08T03:10:00.000Z,Waverley Park,Carlton,Collingwood,82,62,0.5563230858629755,1.0,20,1492.6038348818793,1517.299734605256,1506.0400006386108,1503.8635688485244
11058,1991,12,1991-06-08T03:10:00.000Z,Western Oval,Western Bulldogs,Sydney,35,35,0.7508666905629721,0.5,0,1505.6743396918869,1378.0219229952465,1498.1483389749976,1385.5479237121358
11059,1991,12,1991-06-09T03:10:00.000Z,Carrara,Brisbane Lions,West Coast,93,145,0.16121772580165256,0.0,-52,1331.144154624817,1681.6387360259748,1325.9803911859533,1686.8024994648385
11060,1991,12,1991-06-09T08:40:00.000Z,Football Park,Adelaide,Fitzroy,50,47,0.7410608231505562,1.0,3,1484.4238147416434,1365.7613781698724,1492.2108687970199,1357.9743241144959
11061,1991,12,1991-06-10T03:10:00.000Z,Princes Park,Hawthorn,Geelong,96,136,0.6966129047598703,0.0,-40,1554.3014411781628,1473.9036765183614,1533.151337370125,1495.0537803263992
11062,1991,12,1991-06-10T03:10:00.000Z,M.C.G.,Melbourne,Richmond,90,96,0.784573060487624,0.0,-6,1575.7254721604938,1415.192120060424,1552.150522846079,1438.767069374839
11063,1991,12,1991-06-10T03:10:00.000Z,Moorabbin Oval,St Kilda,North Melbourne,101,66,0.5215869161726353,1.0,35,1520.0468161170863,1569.037359982595,1534.6194607139937,1554.4647153856877
11064,1991,13,1991-06-14T08:40:00.000Z,W.A.C.A.,West Coast,Western Bulldogs,165,47,0.8106737936508707,1.0,118,1686.8024994648385,1498.1483389749976,1693.2248498177755,1491.7259886220606
11065,1991,13,1991-06-15T03:10:00.000Z,Waverley Park,Essendon,Collingwood,74,76,0.7548394802390929,0.0,-2,1635.2251982463006,1503.8635688485244,1612.5674280058656,1526.5213390889594
11066,1991,13,1991-06-15T03:10:00.000Z,Princes Park,Hawthorn,Brisbane Lions,149,62,0.8264947125698836,1.0,87,1533.151337370125,1325.9803911859533,1538.9039797399291,1320.2277488161492
11067,1991,13,1991-06-15T03:10:00.000Z,M.C.G.,Richmond,Adelaide,47,85,0.5151869208849124,0.0,-38,1438.767069374839,1492.2108687970199,1423.072330916312,1507.9056072555468
11068,1991,13,1991-06-16T03:10:00.000Z,M.C.G.,Melbourne,Geelong,104,134,0.6675420248615722,0.0,-30,1552.150522846079,1495.0537803263992,1531.9354746013005,1515.2688285711777
11069,1991,13,1991-06-16T03:10:00.000Z,S.C.G.,Sydney,Carlton,124,110,0.419410324008803,1.0,14,1385.5479237121358,1506.0400006386108,1403.0537148247063,1488.5342095260403
11070,1991,13,1991-06-16T03:10:00.000Z,North Hobart,Fitzroy,St Kilda,98,111,0.3433417225107835,0.0,-13,1357.9743241144959,1534.6194607139937,1347.592264522969,1545.0015203055207
11071,1991,14,1991-06-21T08:40:00.000Z,M.C.G.,Richmond,North Melbourne,128,172,0.40421288060847627,0.0,-44,1423.072330916312,1554.4647153856877,1410.669056166292,1566.8679901357077
11072,1991,14,1991-06-22T03:10:00.000Z,Princes Park,Carlton,West Coast,83,80,0.30791597642672563,1.0,3,1488.5342095260403,1693.2248498177755,1509.3156089831316,1672.4434503606842
11073,1991,14,1991-06-22T03:10:00.000Z,Victoria Park,Collingwood,Sydney,143,44,0.7463331693609999,1.0,99,1526.5213390889594,1403.0537148247063,1534.7543427546025,1394.8207111590632
