match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
10927,16,1990-07-20T08:40:00.000Z,W.A.C.A.,1990,West Coast,Western Bulldogs,109,66,1565.7886126744854,1528.642774090449,37.14583858403648,107.14583858403648,0.6494860898161828,0.35051391018381717,West Coast,0.6494860898161828,home_win,True,43,15.962531406490386
10928,16,1990-07-21T03:10:00.000Z,Princes Park,1990,Carlton,St Kilda,123,108,1532.7990049107607,1532.407982617021,0.39102229373975206,70.39102229373975,0.5999371635777753,0.40006283642222473,Carlton,0.5999371635777753,home_win,True,15,10.010097455546825
10929,16,1990-07-21T03:10:00.000Z,Windy Hill,1990,Essendon,Melbourne,106,114,1672.699868718809,1517.931091771342,154.76877694746713,224.76877694746713,0.7848020280050807,0.2151979719949193,Essendon,0.7848020280050807,away_win,False,-8,-12.596695979309672
10930,16,1990-07-21T03:10:00.000Z,M.C.G.,1990,Richmond,Hawthorn,68,159,1458.4273131832429,1512.5493519267789,-54.122038743535995,15.877961256464005,0.5228343285404846,0.4771656714595154,Richmond,0.5228343285404846,away_win,False,-91,-31.370059712429075
10931,16,1990-07-21T03:10:00.000Z,Waverley Park,1990,Fitzroy,Geelong,108,81,1367.8845449764947,1476.3489133228402,-108.46436834634551,-38.46436834634551,0.44487037364727433,0.5551296263527257,Geelong,0.5551296263527257,home_win,False,27,19.833047112496615
10932,16,1990-07-22T03:10:00.000Z,M.C.G.,1990,North Melbourne,Brisbane Lions,90,54,1541.490805758443,1345.8998347171705,195.5909710412725,265.5909710412725,0.8218401201989569,0.1781598798010431,North Melbourne,0.8218401201989569,home_win,True,36,7.424330049955527
10933,16,1990-07-22T03:10:00.000Z,S.C.G.,1990,Sydney,Collingwood,123,147,1310.547680977082,1636.5822203550806,-326.0345393779985,-256.0345393779985,0.18635764013808104,0.8136423598619189,Collingwood,0.8136423598619189,away_win,True,-24,-6.227672050870965
10934,17,1990-07-28T03:10:00.000Z,Princes Park,1990,Carlton,West Coast,101,132,1542.8091023663076,1581.7511440809758,-38.94204171466822,31.05795828533178,0.5445773200122562,0.4554226799877438,Carlton,0.5445773200122562,away_win,False,-31,-20.98260266996164
10935,17,1990-07-28T03:10:00.000Z,Waverley Park,1990,Essendon,Richmond,125,46,1660.1031727394993,1427.0572534708137,233.04591926868557,303.04591926868557,0.8512542706368232,0.14874572936317676,Essendon,0.8512542706368232,home_win,True,79,8.879359759699831
10936,17,1990-07-28T03:10:00.000Z,Kardinia Park,1990,Geelong,North Melbourne,110,131,1456.5158662103436,1548.9151358083984,-92.39926959805484,-22.399269598054843,0.4678094465993319,0.5321905534006681,North Melbourne,0.5321905534006681,away_win,True,-21,-14.453158801809
10937,17,1990-07-28T03:10:00.000Z,M.C.G.,1990,Melbourne,Fitzroy,109,90,1530.5277877506517,1387.7175920889913,142.81019566166037,212.81019566166037,0.7729482194807479,0.22705178051925212,Melbourne,0.7729482194807479,home_win,True,19,6.601358943431415
10938,17,1990-07-28T03:10:00.000Z,Moorabbin Oval,1990,St Kilda,Sydney,148,73,1522.397885161474,1304.3200089262111,218.07787623526292,288.0778762352629,0.8400109508771726,0.1599890491228274,St Kilda,0.8400109508771726,home_win,True,75,9.349626453918376
10939,17,1990-07-29T03:10:00.000Z,Carrara,1990,Brisbane Lions,Hawthorn,95,110,1338.475504667215,1543.919411639208,-205.44390697199287,-135.44390697199287,0.3143893310834314,0.6856106689165686,Hawthorn,0.6856106689165686,away_win,True,-15,-7.866433861424515
10940,17,1990-07-29T03:10:00.000Z,M.C.G.,1990,Western Bulldogs,Collingwood,96,93,1512.6802426839586,1642.8098924059516,-130.12964972199302,-60.12964972199302,0.41432020759005656,0.5856797924099435,Collingwood,0.5856797924099435,home_win,False,3,4.196060326306674
10941,18,1990-08-03T08:40:00.000Z,M.C.G.,1990,North Melbourne,Hawthorn,98,108,1563.3682946102074,1551.7858455006324,11.582449109575009,81.58244910957501,0.6152953094098064,0.38470469059019363,North Melbourne,0.6152953094098064,away_win,False,-10,-11.646243538188083
10942,18,1990-08-04T03:10:00.000Z,Victoria Park,1990,Collingwood,St Kilda,117,49,1638.613832079645,1531.7475116153923,106.86632046425257,176.86632046425257,0.7346070909128247,0.2653929090871753,Collingwood,0.7346070909128247,home_win,True,68,14.886503972335248
10943,18,1990-08-04T03:10:00.000Z,Kardinia Park,1990,Geelong,Essendon,92,94,1442.0627074085346,1668.9825324991991,-226.91982509066452,-156.91982509066452,0.28837217741220716,0.7116278225877928,Essendon,0.7116278225877928,away_win,True,-2,-1.435714806692994
10944,18,1990-08-04T03:10:00.000Z,Waverley Park,1990,Melbourne,Brisbane Lions,73,60,1537.1291466940831,1330.6090708057907,206.52007588829247,276.52007588829247,0.8308660395499382,0.1691339604500618,Melbourne,0.8308660395499382,home_win,True,13,3.8468498880834727
10945,18,1990-08-04T03:10:00.000Z,Princes Park,1990,Fitzroy,Richmond,113,75,1381.1162331455598,1418.177893711114,-37.06166056555412,32.93833943444588,0.5472605756306727,0.45273942436932735,Fitzroy,0.5472605756306727,home_win,True,38,19.392854286943674
10946,18,1990-08-05T03:10:00.000Z,S.C.G.,1990,Sydney,West Coast,68,83,1294.9703824722928,1602.7337467509374,-307.76336427864453,-237.76336427864453,0.2028338515683157,0.7971661484316843,West Coast,0.7971661484316843,away_win,True,-15,-5.075169290005976
10947,18,1990-08-05T03:10:00.000Z,Western Oval,1990,Western Bulldogs,Carlton,67,96,1516.8763030102652,1521.826499696346,-4.950196686080744,65.04980331391926,0.5925354502705703,0.4074645497294297,Western Bulldogs,0.5925354502705703,away_win,False,-29,-22.02124069714042
10948,19,1990-08-11T03:10:00.000Z,Waverley Park,1990,Hawthorn,St Kilda,119,83,1563.4320890388205,1516.861007643057,46.571081395763485,116.57108139576349,0.6617353411406073,0.3382646588593927,Hawthorn,0.6617353411406073,home_win,True,36,14.09626271870128
10949,19,1990-08-11T03:10:00.000Z,M.C.G.,1990,Melbourne,Sydney,173,106,1540.9759965821665,1289.8952131822869,251.0807833998797,321.0807833998797,0.8639261530808914,0.13607384691910862,Melbourne,0.8639261530808914,home_win,True,67,7.584751383788566
10950,19,1990-08-11T03:10:00.000Z,Princes Park,1990,Fitzroy,Western Bulldogs,88,123,1400.5090874325035,1494.8550623131248,-94.34597488062127,-24.34597488062127,0.4650205598758702,0.5349794401241298,Western Bulldogs,0.5349794401241298,away_win,True,-35,-19.099374375107892
10951,19,1990-08-11T08:40:00.000Z,Carrara,1990,Brisbane Lions,Geelong,163,97,1326.7622209177073,1440.6269926018417,-113.86477168413444,-43.86477168413444,0.4372068023497928,0.5627931976502072,Geelong,0.5627931976502072,home_win,False,66,31.169177220457435
10952,19,1990-08-12T03:10:00.000Z,Waverley Park,1990,Essendon,Collingwood,84,78,1670.418247305892,1653.5003360519802,16.917911253911825,86.91791125391183,0.6225391626169465,0.37746083738305347,Essendon,0.6225391626169465,home_win,True,6,4.844510623941266
10953,19,1990-08-12T03:10:00.000Z,M.C.G.,1990,North Melbourne,Carlton,89,55,1551.7220510720192,1543.8477403934864,7.8743106785327655,77.87431067853277,0.6102303457194966,0.38976965428050336,North Melbourne,0.6102303457194966,home_win,True,34,15.76947105870886
10954,19,1990-08-12T03:10:00.000Z,Subiaco,1990,West Coast,Richmond,153,105,1607.8089160409434,1398.7850394241702,209.02387661677312,279.0238766167731,0.8328818220427431,0.16711817795725692,West Coast,0.8328818220427431,home_win,True,48,8.022029663765352
10955,20,1990-08-17T08:40:00.000Z,S.C.G.,1990,Sydney,Brisbane Lions,86,55,1282.3104617984982,1357.9313981381647,-75.62093633966651,-5.620936339666514,0.49191152803745136,0.5080884719625487,Brisbane Lions,0.5080884719625487,home_win,False,31,19.576684772950458
10956,20,1990-08-18T03:10:00.000Z,Princes Park,1990,Carlton,Essendon,107,87,1528.0782693347776,1675.2627579298332,-147.18448859505565,-77.18448859505565,0.3907145506585754,0.6092854493414246,Essendon,0.6092854493414246,home_win,False,20,18.278563480242738
10957,20,1990-08-18T03:10:00.000Z,Waverley Park,1990,Hawthorn,Collingwood,163,80,1577.528351757522,1648.655825428039,-71.12747367051702,-1.1274736705170199,0.49837744065410206,0.501622559345898,Collingwood,0.501622559345898,home_win,False,83,30.097353560753877
10958,20,1990-08-18T03:10:00.000Z,M.C.G.,1990,Richmond,Geelong,94,158,1390.7630097604049,1409.4578153813843,-18.694805620979423,51.30519437902058,0.5733020768107931,0.42669792318920685,Richmond,0.5733020768107931,away_win,False,-64,-31.33369213101099
10959,20,1990-08-18T03:10:00.000Z,Moorabbin Oval,1990,St Kilda,Fitzroy,117,116,1502.7647449243557,1381.4097130573957,121.35503186695996,191.35503186695996,0.7505463177993776,0.24945368220062236,St Kilda,0.7505463177993776,home_win,True,1,0.6492411075853564
10960,20,1990-08-18T03:10:00.000Z,Western Oval,1990,Western Bulldogs,North Melbourne,88,115,1513.9544366882326,1567.491522130728,-53.53708544249548,16.46291455750452,0.5236743229173221,0.4763256770826779,Western Bulldogs,0.5236743229173221,away_win,False,-27,-18.7092473991377
10961,20,1990-08-19T03:10:00.000Z,Subiaco,1990,West Coast,Melbourne,103,139,1615.8309457047087,1548.5607479659552,67.2701977387535,137.2701977387535,0.6878722927572833,0.31212770724271666,West Coast,0.6878722927572833,away_win,False,-36,-28.66521317455337
10962,21,1990-08-24T08:40:00.000Z,M.C.G.,1990,North Melbourne,St Kilda,179,87,1586.2007695298657,1503.413986031941,82.78678349792472,152.78678349792472,0.7067209661662494,0.29327903383375065,North Melbourne,0.7067209661662494,home_win,True,92,17.596742030025037
10963,21,1990-08-25T03:10:00.000Z,Victoria Park,1990,Collingwood,Fitzroy,118,32,1618.558471867285,1380.7604719498104,237.79799991747473,307.7979999174747,0.854684818122646,0.14531518187735404,Collingwood,0.854684818122646,home_win,True,86,8.718910912641242
10964,21,1990-08-25T03:10:00.000Z,Windy Hill,1990,Essendon,Western Bulldogs,104,80,1656.9841944495904,1495.245189289095,161.73900516049548,231.73900516049548,0.7915010081176377,0.20849899188236232,Essendon,0.7915010081176377,home_win,True,24,6.967588468165126
10965,21,1990-08-25T03:10:00.000Z,Kardinia Park,1990,Geelong,Sydney,90,92,1440.7915075123954,1301.8871465714487,138.90436094094662,208.90436094094662,0.7689781335895844,0.23102186641041556,Geelong,0.7689781335895844,away_win,False,-2,-3.828501425917986
10966,21,1990-08-25T03:10:00.000Z,Princes Park,1990,Hawthorn,Carlton,116,85,1607.6257053182758,1546.3568328150204,61.26887250325535,131.26887250325535,0.6804073338429311,0.31959266615706894,Hawthorn,0.6804073338429311,home_win,True,31,12.313928038825694
10967,21,1990-08-25T03:10:00.000Z,Waverley Park,1990,Richmond,Melbourne,50,86,1359.4293176293938,1577.2259611405086,-217.79664351111478,-147.79664351111478,0.29926802927245594,0.7007319707275441,Melbourne,0.7007319707275441,away_win,True,-36,-12.471183889435114
10968,21,1990-08-26T03:10:00.000Z,Carrara,1990,Brisbane Lions,West Coast,59,100,1338.3547133652141,1587.1657325301553,-248.81101916494117,-178.81101916494117,0.2632161577300824,0.7367838422699176,West Coast,0.7367838422699176,away_win,True,-41,-11.71047618825907
10969,22,1990-09-01T03:10:00.000Z,Kardinia Park,1990,Geelong,West Coast,83,90,1436.9630060864774,1598.8762087184143,-161.91320263193688,-91.91320263193688,0.370728007000239,0.629271992999761,West Coast,0.629271992999761,away_win,True,-7,-5.371833794416882
10970,22,1990-09-01T03:10:00.000Z,M.C.G.,1990,Melbourne,Hawthorn,116,104,1589.6971450299438,1619.9396333571015,-30.242488327157616,39.757511672842384,0.5569672224344643,0.4430327775655357,Melbourne,0.5569672224344643,home_win,True,12,9.538736949073952
10971,22,1990-09-01T03:10:00.000Z,Waverley Park,1990,North Melbourne,Collingwood,67,156,1603.7975115598908,1627.2773827799263,-23.47987122003542,46.52012877996458,0.5665506137116246,0.43344938628837537,North Melbourne,0.5665506137116246,away_win,False,-89,-33.993036822697476
10972,22,1990-09-01T03:10:00.000Z,Moorabbin Oval,1990,St Kilda,Essendon,93,128,1485.817244001916,1663.9517829177555,-178.13453891583958,-108.13453891583958,0.34921934184146136,0.6507806581585387,Essendon,0.6507806581585387,away_win,True,-35,-14.343174311775087
10973,22,1990-09-01T03:10:00.000Z,Western Oval,1990,Western Bulldogs,Brisbane Lions,117,96,1488.2776008209298,1326.6442371769551,161.6333636439747,231.6333636439747,0.7914006337698913,0.20859936623010866,Western Bulldogs,0.7914006337698913,home_win,True,21,6.44476033563872
10974,22,1990-09-01T03:10:00.000Z,Princes Park,1990,Fitzroy,Carlton,125,113,1372.0415610371692,1534.0429047761947,-162.00134373902551,-92.00134373902551,0.3706096484861713,0.6293903515138287,Carlton,0.6293903515138287,home_win,False,12,13.551116994921482
10975,22,1990-09-02T03:10:00.000Z,S.C.G.,1990,Sydney,Richmond,109,139,1305.7156479973667,1346.9581337399586,-41.24248574259195,28.757514257408047,0.5412911375937655,0.45870886240623454,Sydney,0.5412911375937655,away_win,False,-30,-20.4910010431469
10976,Finals,1990-09-08T03:30:00.000Z,Waverley Park,1990,Collingwood,West Coast,90,90,1661.2704196026236,1604.2480425128313,57.02237708979237,127.02237708979237,0.6750684569168169,0.32493154308318306,Collingwood,0.6750684569168169,draw,False,0,-0.0
10977,Finals,1990-09-09T03:30:00.000Z,M.C.G.,1990,Melbourne,Hawthorn,73,64,1599.235881979018,1610.4008964080274,-11.165014429009489,58.83498557099051,0.5838701841535482,0.4161298158464518,Melbourne,0.5838701841535482,home_win,True,9,7.293597810845275
10978,Finals,1990-09-15T03:30:00.000Z,Waverley Park,1990,Collingwood,West Coast,126,67,1661.2704196026236,1604.2480425128313,57.02237708979237,127.02237708979237,0.6750684569168169,0.32493154308318306,Collingwood,0.6750684569168169,home_win,True,59,17.138318201355244
10979,Finals,1990-09-22T03:30:00.000Z,Waverley Park,1990,Melbourne,West Coast,100,130,1606.5294797898632,1587.109724311476,19.419755478387287,89.41975547838729,0.6259173309486967,0.3740826690513033,Melbourne,0.6259173309486967,away_win,False,-30,-23.694592042293934
10980,Finals,1990-09-23T03:30:00.000Z,M.C.G.,1990,Collingwood,Essendon,117,54,1678.408737803979,1678.2949572295306,0.11378057444835576,70.11378057444836,0.5995540589164002,0.40044594108359977,Collingwood,0.5995540589164002,home_win,True,63,21.737501636751574
10981,Finals,1990-09-29T03:30:00.000Z,Waverley Park,1990,Essendon,West Coast,121,58,1656.557455592779,1610.8043163537698,45.753139239009215,115.75313923900922,0.6606805917244226,0.3393194082755774,Essendon,0.6606805917244226,home_win,True,63,18.419355613426195
10982,Finals,1990-10-06T03:50:00.000Z,M.C.G.,1990,Collingwood,Essendon,89,41,1700.1462394407306,1674.9768112062052,25.169428234525412,95.16942823452541,0.6336341392762858,0.36636586072371424,Collingwood,0.6336341392762858,home_win,True,48,17.586344217253586
10983,1,1991-03-22T08:40:00.000Z,Football Park,1991,Adelaide,Hawthorn,155,69,1500.0,1561.8643791583092,-61.86437915830925,8.135620841690752,0.5117059600923869,0.4882940399076131,Adelaide,0.5117059600923869,home_win,True,86,29.297642394456787
10984,1,1991-03-23T03:10:00.000Z,Waverley Park,1991,St Kilda,Richmond,107,82,1482.8844418140845,1420.4694808698634,62.41496094422109,132.4149609442211,0.6818402522042528,0.3181597477957472,St Kilda,0.6818402522042528,home_win,True,25,10.88406039734592
10985,1,1991-03-24T03:10:00.000Z,Subiaco,1991,West Coast,Melbourne,99,20,1555.4309764442062,1549.7009326485415,5.730043795664642,75.73004379566464,0.6072905161824659,0.3927094838175341,West Coast,0.6072905161824659,home_win,True,79,23.44274892994099
10986,1,1991-03-24T03:10:00.000Z,Waverley Park,1991,Western Bulldogs,Collingwood,76,146,1496.833416693941,1630.6395501947904,-133.80613350084946,-63.806133500849455,0.409194170560484,0.590805829439516,Collingwood,0.590805829439516,away_win,True,-70,-23.235549947514272
10987,2,1991-03-30T03:10:00.000Z,Waverley Park,1991,Collingwood,West Coast,58,85,1653.8751001423047,1578.8737253741472,75.00137476815758,145.00137476815758,0.6973467488340216,0.3026532511659784,Collingwood,0.6973467488340216,away_win,False,-27,-24.914020558116782
10988,2,1991-03-30T03:10:00.000Z,Princes Park,1991,Fitzroy,Melbourne,49,180,1431.3556068192545,1526.2581837186005,-94.90257689934606,-24.90257689934606,0.4642235555506083,0.5357764444493918,Melbourne,0.5357764444493918,away_win,True,-131,-27.853413333036496
10989,2,1991-03-30T08:40:00.000Z,Carrara,1991,Brisbane Lions,North Melbourne,58,104,1392.11968610479,1541.8826848423162,-149.76299873752623,-79.76299873752623,0.3871868391710301,0.61281316082897,North Melbourne,0.61281316082897,away_win,True,-46,-18.21477587195416
10990,2,1991-03-31T03:10:00.000Z,Football Park,1991,Adelaide,Carlton,81,104,1529.2976423944567,1512.2950726687639,17.002569725692865,87.00256972569287,0.6226536713884273,0.3773463286115727,Adelaide,0.6226536713884273,away_win,False,-23,-20.300160921613614
10991,2,1991-04-01T03:10:00.000Z,Kardinia Park,1991,Geelong,St Kilda,130,104,1458.9547033752362,1493.7685022114304,-34.81379883619411,35.18620116380589,0.5504646029103595,0.4495353970896405,Geelong,0.5504646029103595,home_win,True,26,15.724157943748589
10992,2,1991-04-01T03:10:00.000Z,Princes Park,1991,Hawthorn,Sydney,166,75,1532.5667367638525,1371.134788172532,161.43194859132063,231.43194859132063,0.7912091624605104,0.20879083753948957,Hawthorn,0.7912091624605104,home_win,True,91,12.527450252369373
10993,2,1991-04-01T03:10:00.000Z,M.C.G.,1991,Richmond,Essendon,109,113,1409.5854204725176,1594.434280193371,-184.8488597208534,-114.8488597208534,0.34048734970100597,0.6595126502989941,Essendon,0.6595126502989941,away_win,True,-4,-3.1284341512514193
10994,3,1991-04-06T03:10:00.000Z,Princes Park,1991,Carlton,Brisbane Lions,127,70,1532.5952335903776,1373.9049102328358,158.69032335754173,228.69032335754173,0.7885900265130724,0.21140997348692758,Carlton,0.7885900265130724,home_win,True,57,10.980884863732122
10995,3,1991-04-06T03:10:00.000Z,Victoria Park,1991,Collingwood,Fitzroy,117,58,1628.961079584188,1403.502193486218,225.45888609796998,295.45888609797,0.8456389382869681,0.15436106171303188,Collingwood,0.8456389382869681,home_win,True,59,8.141681070525443
10996,3,1991-04-06T03:10:00.000Z,Waverley Park,1991,Hawthorn,Richmond,136,79,1545.094187016222,1406.4569863212662,138.6372006949557,208.6372006949557,0.7687048118268646,0.23129518817313544,Hawthorn,0.7687048118268646,home_win,True,57,12.013746508612588
10997,3,1991-04-06T03:10:00.000Z,M.C.G.,1991,North Melbourne,Essendon,94,167,1560.0974607142703,1597.5627143446225,-37.46525363035221,32.53474636964779,0.546684884734297,0.453315115265703,North Melbourne,0.546684884734297,away_win,False,-73,-31.59235284671916
